14168,201214,20,14168
14169,201126,16,14169
14170,210215,21,14170
14171,210121,4,14171
14172,201229,27,14172
14173,201231,30,14173
14174,201226,18,14174
14175,201214,26,14175
14176,201206,27,14176
14177,210202,10,14177
14178,201218,12,14178
14179,210215,20,14179
14180,210125,25,14180
14181,201127,6,14181
14182,201219,10,14182
14183,201218,8,14183
14184,201201,10,14184
14185,210107,12,14185
14186,210201,4,14186
14187,201213,10,14187
14188,201224,4,14188
14189,210111,21,14189
14190,201231,2,14190
14191,201123,5,14191
14192,210120,4,14192
14193,210208,14,14193
14194,201228,21,14194
14195,201201,14,14195
14196,201211,2,14196
14197,210204,10,14197
14198,201223,14,14198
14199,210215,19,14199
14200,201113,28,14200
14201,201228,13,14201
14202,201115,14,14202
14203,210216,8,14203
14204,210216,2,14204
14205,201221,8,14205
14206,201218,20,14206
14207,201115,7,14207
14208,201115,12,14208
14209,201216,15,14209
14210,201203,21,14210
14211,210124,25,14211
14212,201204,3,14212
14213,201218,3,14213
14214,210125,12,14214
14215,210203,26,14215
14216,210215,21,14216
14217,210101,10,14217
14218,210107,19,14218
14219,210118,2,14219
14220,210206,24,14220
14221,201211,2,14221
14222,201117,22,14222
14223,201114,10,14223
14224,210203,26,14224
14225,210207,26,14225
14226,201224,25,14226
14227,210202,19,14227
14228,201229,27,14228
14229,201226,25,14229
14230,201130,14,14230
14231,201123,21,14231
14232,201128,17,14232
14233,201122,8,14233
14234,201222,26,14234
14235,201210,22,14235
14236,201202,17,14236
14237,201221,19,14237
14238,201204,19,14238
14239,210112,27,14239
14240,201122,9,14240
14241,210108,5,14241
14242,201128,4,14242
14243,201220,23,14243
14244,210114,9,14244
14245,201204,27,14245
14246,201213,4,14246
14247,210202,22,14247
14248,201117,9,14248
14249,210112,16,14249
14250,210120,1,14250
14251,201207,14,14251
14252,201119,1,14252
14253,210116,13,14253
14254,201128,22,14254
14255,201205,22,14255
14256,210117,7,14256
14257,210120,5,14257
14258,201220,19,14258
14259,210204,14,14259
14260,201117,11,14260
14261,210128,17,14261
14262,201210,13,14262
14263,201213,30,14263
14264,201227,20,14264
14265,201202,17,14265
14266,201223,18,14266
14267,201212,9,14267
14268,210131,1,14268
14269,201223,4,14269
14270,201119,28,14270
14271,201129,24,14271
14272,210117,18,14272
14273,201129,11,14273
14274,201222,1,14274
14275,201209,17,14275
14276,210205,29,14276
14277,201130,10,14277
14278,201204,22,14278
14279,201216,8,14279
14280,201117,29,14280
14281,210129,2,14281
14282,201210,25,14282
14283,210107,13,14283
14284,201206,6,14284
14285,210120,3,14285
14286,201201,17,14286
14287,210111,20,14287
14288,210115,24,14288
14289,210122,12,14289
14290,210202,23,14290
14291,201129,4,14291
14292,210216,25,14292
14293,210118,7,14293
14294,210114,5,14294
14295,210116,28,14295
14296,210128,2,14296
14297,210118,25,14297
14298,201214,25,14298
14299,210120,5,14299
14300,201221,20,14300
14301,210124,27,14301
14302,201123,24,14302
14303,201127,30,14303
14304,210201,26,14304
14305,210109,22,14305
14306,201218,10,14306
14307,210102,10,14307
14308,201122,9,14308
14309,201203,27,14309
14310,201217,19,14310
14311,201205,20,14311
14312,210101,26,14312
14313,201213,5,14313
14314,210113,3,14314
14315,201222,10,14315
14316,201129,28,14316
14317,201210,19,14317
14318,201112,23,14318
14319,210114,28,14319
14320,210203,22,14320
14321,210212,5,14321
14322,201129,9,14322
14323,201221,10,14323
14324,210207,26,14324
14325,201128,26,14325
14326,210110,4,14326
14327,201115,9,14327
14328,210116,9,14328
14329,210124,18,14329
14330,210127,14,14330
14331,210216,5,14331
14332,210103,21,14332
14333,201206,15,14333
14334,201122,7,14334
14335,201209,7,14335
14336,210130,9,14336
14337,210210,28,14337
14338,201112,12,14338
14339,201115,19,14339
14340,210112,17,14340
14341,201225,9,14341
14342,210101,27,14342
14343,201225,8,14343
14344,201121,7,14344
14345,201119,20,14345
14346,201223,21,14346
14347,201204,10,14347
14348,210119,7,14348
14349,210218,3,14349
14350,210217,26,14350
14351,201119,29,14351
14352,210128,28,14352
14353,201215,4,14353
14354,210204,27,14354
14355,201221,19,14355
14356,210105,5,14356
14357,210116,16,14357
14358,210131,14,14358
14359,201117,16,14359
14360,210218,6,14360
14361,210129,11,14361
14362,210111,25,14362
14363,201229,6,14363
14364,210126,1,14364
14365,210217,3,14365
14366,201123,9,14366
14367,210125,5,14367
14368,210101,1,14368
14369,201119,6,14369
14370,201227,2,14370
14371,210218,11,14371
14372,210105,25,14372
14373,210208,28,14373
14374,210214,21,14374
14375,201230,4,14375
14376,210212,7,14376
14377,210218,14,14377
14378,201130,6,14378
14379,210205,12,14379
14380,201224,22,14380
14381,201130,29,14381
14382,201214,11,14382
14383,210122,27,14383
14384,210118,8,14384
14385,210209,22,14385
14386,201220,30,14386
14387,201225,25,14387
14388,201214,30,14388
14389,201215,15,14389
14390,201216,18,14390
14391,201128,12,14391
14392,210218,2,14392
14393,201228,19,14393
14394,210213,20,14394
14395,210123,15,14395
14396,201116,2,14396
14397,210127,24,14397
14398,201222,8,14398
14399,210123,9,14399
14400,201213,7,14400
14401,201206,24,14401
14402,210204,1,14402
14403,201210,9,14403
14404,201127,8,14404
14405,210111,8,14405
14406,201127,15,14406
14407,201212,8,14407
14408,201122,28,14408
14409,210127,7,14409
14410,210209,23,14410
14411,201222,1,14411
14412,210131,13,14412
14413,201229,6,14413
14414,210117,19,14414
14415,210101,17,14415
14416,210130,19,14416
14417,201220,30,14417
14418,201114,22,14418
14419,201218,28,14419
14420,210219,4,14420
14421,210210,18,14421
14422,201121,20,14422
14423,210219,17,14423
14424,201219,10,14424
14425,201114,2,14425
14426,201216,18,14426
14427,210215,19,14427
14428,201214,8,14428
14429,201217,7,14429
14430,210118,7,14430
14431,201113,17,14431
14432,201113,8,14432
14433,201226,17,14433
14434,201221,17,14434
14435,210104,25,14435
14436,201206,24,14436
14437,210211,20,14437
14438,210202,15,14438
14439,201201,14,14439
14440,210112,3,14440
14441,210205,11,14441
14442,210213,23,14442
14443,201221,5,14443
14444,201208,18,14444
14445,201208,9,14445
14446,210206,3,14446
14447,210201,21,14447
14448,201119,14,14448
14449,210201,20,14449
14450,201216,13,14450
14451,201116,9,14451
14452,210130,17,14452
14453,201229,5,14453
14454,201220,4,14454
14455,201118,12,14455
14456,210208,25,14456
14457,210211,16,14457
14458,210103,22,14458
14459,210205,15,14459
14460,201223,1,14460
14461,210107,21,14461
14462,201226,5,14462
14463,210218,22,14463
14464,201129,16,14464
14465,210102,18,14465
14466,210130,9,14466
14467,201122,28,14467
14468,210202,25,14468
14469,201112,5,14469
14470,201125,16,14470
14471,201122,1,14471
14472,201215,15,14472
14473,210114,9,14473
14474,201202,17,14474
14475,201204,27,14475
14476,210128,24,14476
14477,210117,5,14477
14478,201118,30,14478
14479,201120,12,14479
14480,201116,26,14480
14481,210207,7,14481
14482,201208,24,14482
14483,201128,21,14483
14484,210126,15,14484
14485,210127,18,14485
14486,210204,17,14486
14487,210115,10,14487
14488,210212,7,14488
14489,210110,20,14489
14490,210217,19,14490
14491,210121,10,14491
14492,201123,13,14492
14493,210131,4,14493
14494,210131,27,14494
14495,210130,17,14495
14496,210107,2,14496
14497,201130,27,14497
14498,210127,24,14498
14499,201227,26,14499
14500,201116,7,14500
14501,210125,21,14501
14502,201204,22,14502
14503,201126,21,14503
14504,201227,21,14504
14505,210214,7,14505
14506,210109,15,14506
14507,210204,5,14507
14508,210105,29,14508
14509,210111,25,14509
14510,201113,1,14510
14511,210108,17,14511
14512,210214,4,14512
14513,210123,22,14513
14514,201208,4,14514
14515,201126,21,14515
14516,201130,23,14516
14517,210103,16,14517
14518,210109,3,14518
14519,210206,27,14519
14520,210106,29,14520
14521,210116,13,14521
14522,201120,26,14522
14523,210107,7,14523
14524,210105,19,14524
14525,210206,8,14525
14526,201214,7,14526
14527,210207,28,14527
14528,201113,5,14528
14529,210108,5,14529
14530,210213,10,14530
14531,210130,6,14531
14532,201220,15,14532
14533,210121,2,14533
14534,210218,3,14534
14535,201215,21,14535
14536,210216,16,14536
14537,210124,22,14537
14538,210106,1,14538
14539,210112,26,14539
14540,201114,8,14540
14541,201201,8,14541
14542,210115,1,14542
14543,210101,16,14543
14544,201129,26,14544
14545,201116,15,14545
14546,210210,12,14546
14547,201225,14,14547
14548,210107,17,14548
14549,201208,18,14549
14550,210101,24,14550
14551,201126,14,14551
14552,210120,16,14552
14553,201128,23,14553
14554,201224,17,14554
14555,210212,19,14555
14556,210131,27,14556
14557,210204,13,14557
14558,201208,27,14558
14559,210106,25,14559
14560,201221,24,14560
14561,210128,14,14561
14562,210211,2,14562
14563,210212,22,14563
14564,201117,29,14564
14565,210103,16,14565
14566,201112,13,14566
14567,210114,10,14567
14568,210108,4,14568
14569,201116,13,14569
14570,201124,22,14570
14571,210104,24,14571
14572,201127,18,14572
14573,201217,18,14573
14574,210210,2,14574
14575,201216,12,14575
14576,210208,11,14576
14577,201215,18,14577
14578,201227,15,14578
14579,210215,18,14579
14580,210102,4,14580
14581,201124,6,14581
14582,210218,11,14582
14583,210202,5,14583
14584,210110,10,14584
14585,201205,3,14585
14586,201207,23,14586
14587,201221,11,14587
14588,210130,27,14588
14589,201225,11,14589
14590,210219,25,14590
14591,201119,20,14591
14592,210205,14,14592
14593,210125,4,14593
14594,210119,17,14594
14595,201213,17,14595
14596,210117,2,14596
14597,201224,16,14597
14598,210211,25,14598
14599,201203,16,14599
14600,210123,24,14600
14601,201208,12,14601
14602,201113,14,14602
14603,210115,12,14603
14604,210205,14,14604
14605,210119,10,14605
14606,210128,2,14606
14607,201222,2,14607
14608,210208,7,14608
14609,201217,20,14609
14610,210215,1,14610
14611,210202,15,14611
14612,201127,11,14612
14613,201121,18,14613
14614,210124,8,14614
14615,201112,26,14615
14616,201231,29,14616
14617,210204,22,14617
14618,201213,1,14618
14619,210203,10,14619
14620,201218,3,14620
14621,201227,22,14621
14622,210120,24,14622
14623,210127,22,14623
14624,201223,6,14624
14625,210106,21,14625
14626,201124,12,14626
14627,201230,30,14627
14628,201203,7,14628
14629,201115,3,14629
14630,210131,1,14630
14631,210214,24,14631
14632,210217,11,14632
14633,210104,14,14633
14634,201114,9,14634
14635,210118,13,14635
14636,210123,19,14636
14637,210111,10,14637
14638,210113,16,14638
14639,210114,6,14639
14640,210203,2,14640
14641,201112,26,14641
14642,201221,29,14642
14643,201218,12,14643
14644,210111,28,14644
14645,201228,3,14645
14646,210213,25,14646
14647,210126,14,14647
14648,210114,28,14648
14649,201113,20,14649
14650,210209,21,14650
14651,210111,19,14651
14652,210115,1,14652
14653,201231,14,14653
14654,201214,4,14654
14655,201230,30,14655
14656,210120,22,14656
14657,210117,17,14657
14658,210216,19,14658
14659,210113,8,14659
14660,201201,29,14660
14661,201226,15,14661
14662,201114,5,14662
14663,201128,21,14663
14664,210106,20,14664
14665,210104,1,14665
14666,210121,9,14666
14667,210218,16,14667
14668,201121,3,14668
14669,210120,2,14669
14670,210129,20,14670
14671,210124,30,14671
14672,210106,18,14672
14673,201210,4,14673
14674,201203,1,14674
14675,201215,20,14675
14676,210204,27,14676
14677,201228,27,14677
14678,210113,11,14678
14679,201227,9,14679
14680,201229,11,14680
14681,201115,5,14681
14682,201118,5,14682
14683,201123,29,14683
14684,210121,24,14684
14685,201115,14,14685
14686,210129,23,14686
14687,201216,17,14687
14688,210211,1,14688
14689,210120,16,14689
14690,210128,28,14690
14691,201224,24,14691
14692,201116,19,14692
14693,210103,6,14693
14694,201201,20,14694
14695,210120,9,14695
14696,201204,22,14696
14697,201217,4,14697
14698,201213,9,14698
14699,210125,8,14699
14700,201204,27,14700
14701,201217,6,14701
14702,201215,19,14702
14703,201228,28,14703
14704,210126,3,14704
14705,210111,26,14705
14706,210219,2,14706
14707,201219,28,14707
14708,210123,7,14708
14709,201206,24,14709
14710,201211,28,14710
14711,201225,12,14711
14712,201118,29,14712
14713,201126,16,14713
14714,201208,18,14714
14715,210112,30,14715
14716,201219,8,14716
14717,210110,22,14717
14718,201217,4,14718
14719,210115,4,14719
14720,201204,2,14720
14721,201205,21,14721
14722,201220,23,14722
14723,201128,9,14723
14724,210205,11,14724
14725,201230,7,14725
14726,201224,20,14726
14727,201124,24,14727
14728,201212,27,14728
14729,210202,21,14729
14730,210212,6,14730
14731,201214,2,14731
14732,210130,19,14732
14733,210113,29,14733
14734,201201,13,14734
14735,201202,26,14735
14736,210208,6,14736
14737,201213,21,14737
14738,201226,15,14738
14739,210129,8,14739
14740,201209,10,14740
14741,201114,5,14741
14742,210201,6,14742
14743,210210,5,14743
14744,210205,27,14744
14745,201215,20,14745
14746,201117,22,14746
14747,201208,21,14747
14748,201219,1,14748
14749,201211,10,14749
14750,201223,13,14750
14751,201119,27,14751
14752,201127,20,14752
14753,201118,7,14753
14754,201228,15,14754
14755,201125,24,14755
14756,201205,12,14756
14757,210119,9,14757
14758,210205,21,14758
14759,201210,8,14759
14760,201119,4,14760
14761,210208,5,14761
14762,210203,21,14762
14763,210216,21,14763
14764,210117,19,14764
14765,201217,22,14765
14766,201225,24,14766
14767,210131,25,14767
14768,201209,9,14768
14769,201227,22,14769
14770,210116,30,14770
14771,201229,5,14771
14772,201207,16,14772
14773,210106,27,14773
14774,210104,27,14774
14775,201115,24,14775
14776,210109,28,14776
14777,201226,5,14777
14778,201130,9,14778
14779,201220,18,14779
14780,210120,13,14780
14781,210107,9,14781
14782,201219,28,14782
14783,201126,24,14783
14784,201226,12,14784
14785,210101,24,14785
14786,201218,28,14786
14787,201201,8,14787
14788,210107,22,14788
14789,210118,12,14789
14790,201221,28,14790
14791,201114,23,14791
14792,201214,10,14792
14793,201216,25,14793
14794,201211,4,14794
14795,210122,30,14795
14796,210204,3,14796
14797,210108,5,14797
14798,210203,7,14798
14799,210115,18,14799
14800,210106,7,14800
14801,210201,6,14801
14802,210103,13,14802
14803,201202,17,14803
14804,210217,21,14804
14805,210128,24,14805
14806,210116,23,14806
14807,201217,7,14807
14808,210105,2,14808
14809,201231,12,14809
14810,210203,1,14810
14811,201117,26,14811
14812,201129,30,14812
14813,201126,13,14813
14814,210205,4,14814
14815,210213,3,14815
14816,201115,20,14816
14817,201124,20,14817
14818,201203,24,14818
14819,210112,30,14819
14820,201216,17,14820
14821,210103,22,14821
14822,210124,15,14822
14823,201208,15,14823
14824,201128,20,14824
14825,210203,19,14825
14826,201214,22,14826
14827,210112,8,14827
14828,210125,21,14828
14829,201118,7,14829
14830,210124,30,14830
14831,210217,29,14831
14832,201212,13,14832
14833,201201,17,14833
14834,210101,22,14834
14835,201117,17,14835
14836,201215,15,14836
14837,210129,8,14837
14838,210211,7,14838
14839,201226,26,14839
14840,210216,24,14840
14841,201212,22,14841
14842,201130,22,14842
14843,210204,13,14843
14844,201223,13,14844
14845,201219,14,14845
14846,201125,19,14846
14847,201112,17,14847
14848,201216,5,14848
14849,210111,25,14849
14850,201211,22,14850
14851,201205,3,14851
14852,210212,2,14852
14853,201221,17,14853
14854,210107,30,14854
14855,201130,16,14855
14856,201128,19,14856
14857,201117,18,14857
14858,210215,28,14858
14859,201116,4,14859
14860,210116,22,14860
14861,201212,30,14861
14862,201115,5,14862
14863,201228,11,14863
14864,210211,17,14864
14865,210213,29,14865
14866,210109,27,14866
14867,201202,21,14867
14868,201123,30,14868
14869,210218,10,14869
14870,201219,12,14870
14871,210127,7,14871
14872,210131,5,14872
14873,201211,1,14873
14874,201201,4,14874
14875,210210,4,14875
14876,210203,24,14876
14877,210112,11,14877
14878,210206,25,14878
14879,210110,11,14879
14880,210130,4,14880
14881,210208,17,14881
14882,210111,9,14882
14883,210129,18,14883
14884,201223,13,14884
14885,201211,2,14885
14886,201127,20,14886
14887,210129,24,14887
14888,210113,15,14888
14889,201201,6,14889
14890,210109,20,14890
14891,210101,17,14891
14892,201231,26,14892
14893,210103,4,14893
14894,210109,26,14894
14895,201116,13,14895
14896,210127,8,14896
14897,210121,29,14897
14898,201230,27,14898
14899,210202,10,14899
14900,210104,7,14900
14901,210103,15,14901
14902,210116,2,14902
14903,210130,13,14903
14904,210114,30,14904
14905,210110,1,14905
14906,210116,9,14906
14907,201208,20,14907
14908,201121,17,14908
14909,201119,3,14909
14910,210216,9,14910
14911,201122,13,14911
14912,210107,8,14912
14913,210111,16,14913
14914,210123,18,14914
14915,201231,8,14915
14916,210205,17,14916
14917,201202,14,14917
14918,201114,29,14918
14919,210117,5,14919
14920,201203,19,14920
14921,210118,27,14921
14922,210120,3,14922
14923,201222,13,14923
14924,210130,1,14924
14925,201125,28,14925
14926,210122,19,14926
14927,210219,7,14927
14928,210110,8,14928
14929,210102,18,14929
14930,201129,27,14930
14931,201223,25,14931
14932,201119,4,14932
14933,201116,29,14933
14934,201204,9,14934
14935,201228,6,14935
14936,210210,4,14936
14937,201223,21,14937
14938,201223,19,14938
14939,201213,4,14939
14940,210117,12,14940
14941,210126,13,14941
14942,210207,15,14942
14943,210128,28,14943
14944,210113,26,14944
14945,210125,23,14945
14946,210211,5,14946
14947,210215,26,14947
14948,210117,3,14948
14949,201217,7,14949
14950,201114,21,14950
14951,210218,14,14951
14952,210127,15,14952
14953,201122,12,14953
14954,210119,28,14954
14955,201217,21,14955
14956,210213,27,14956
14957,201210,16,14957
14958,201117,21,14958
14959,201207,20,14959
14960,201130,28,14960
14961,201114,11,14961
14962,210106,28,14962
14963,201202,15,14963
14964,210101,1,14964
14965,201231,22,14965
14966,201120,19,14966
14967,210126,21,14967
14968,201218,15,14968
14969,210108,14,14969
14970,210219,26,14970
14971,210120,9,14971
14972,210121,19,14972
14973,210121,12,14973
14974,210214,5,14974
14975,210112,14,14975
14976,201113,17,14976
14977,201231,21,14977
14978,201228,19,14978
14979,201204,14,14979
14980,201210,11,14980
14981,210128,9,14981
14982,210104,14,14982
14983,210127,20,14983
14984,201219,19,14984
14985,210101,20,14985
14986,201122,13,14986
14987,210101,1,14987
14988,210116,20,14988
14989,210130,23,14989
14990,210112,11,14990
14991,210217,22,14991
14992,201202,4,14992
14993,201114,8,14993
14994,201226,8,14994
14995,210211,7,14995
14996,201129,2,14996
14997,201225,22,14997
14998,210114,1,14998
14999,210110,16,14999
15000,210129,16,15000
15001,201223,4,15001
15002,201215,11,15002
15003,201205,26,15003
15004,201202,2,15004
15005,210104,28,15005
15006,201127,1,15006
15007,210115,11,15007
15008,201216,5,15008
15009,201227,10,15009
15010,201211,7,15010
15011,201130,29,15011
15012,201125,27,15012
15013,201125,19,15013
15014,210219,17,15014
15015,201219,21,15015
15016,210123,25,15016
15017,210128,18,15017
15018,201116,17,15018
15019,201205,12,15019
15020,210125,9,15020
15021,201209,13,15021
15022,201120,7,15022
15023,201221,13,15023
15024,201221,22,15024
15025,201207,17,15025
15026,210201,28,15026
15027,210125,26,15027
15028,210111,5,15028
15029,201222,28,15029
15030,210130,15,15030
15031,201112,3,15031
15032,210212,25,15032
15033,210131,2,15033
15034,210201,23,15034
15035,201217,30,15035
15036,201211,30,15036
15037,201128,25,15037
15038,201117,28,15038
15039,201215,21,15039
15040,210108,15,15040
15041,201113,14,15041
15042,210129,13,15042
15043,201127,17,15043
15044,210128,24,15044
15045,210126,17,15045
15046,210115,4,15046
15047,201214,6,15047
15048,210119,27,15048
15049,201220,30,15049
15050,210127,29,15050
15051,201119,22,15051
15052,201122,14,15052
15053,201224,22,15053
15054,201223,15,15054
15055,210207,11,15055
15056,210214,25,15056
15057,201222,2,15057
15058,201208,3,15058
15059,210108,9,15059
15060,201207,15,15060
15061,210113,21,15061
15062,201221,7,15062
15063,201230,1,15063
15064,210120,28,15064
15065,210108,24,15065
15066,210108,14,15066
15067,210102,26,15067
15068,210209,21,15068
15069,210130,7,15069
15070,210216,18,15070
15071,201209,24,15071
15072,201115,6,15072
15073,210219,22,15073
15074,210211,28,15074
15075,210123,3,15075
15076,201215,4,15076
15077,210218,5,15077
15078,210106,7,15078
15079,201208,9,15079
15080,201125,26,15080
15081,201219,14,15081
15082,210116,20,15082
15083,210209,16,15083
15084,210211,23,15084
15085,210127,25,15085
15086,210113,19,15086
15087,201206,14,15087
15088,201126,17,15088
15089,201225,16,15089
15090,210122,5,15090
15091,210101,23,15091
15092,210111,22,15092
15093,210212,13,15093
15094,210129,30,15094
15095,210114,18,15095
15096,210121,15,15096
15097,201115,21,15097
15098,201114,11,15098
15099,201117,3,15099
15100,210111,23,15100
15101,201128,10,15101
15102,201218,21,15102
15103,201128,7,15103
15104,210121,26,15104
15105,210110,13,15105
15106,210108,11,15106
15107,210209,9,15107
15108,201202,11,15108
15109,210121,24,15109
15110,210205,9,15110
15111,201205,29,15111
15112,201114,4,15112
15113,210107,10,15113
15114,201217,6,15114
15115,201211,2,15115
15116,201129,26,15116
15117,201222,19,15117
15118,210208,5,15118
15119,201218,20,15119
15120,201211,16,15120
15121,201116,7,15121
15122,201223,5,15122
15123,210103,19,15123
15124,201223,6,15124
15125,210213,4,15125
15126,210126,4,15126
15127,201119,7,15127
15128,210207,6,15128
15129,210205,22,15129
15130,210116,28,15130
15131,201207,20,15131
15132,210124,2,15132
15133,201118,3,15133
15134,210118,4,15134
15135,210218,4,15135
15136,210123,23,15136
15137,201231,30,15137
15138,201127,15,15138
15139,201223,18,15139
15140,210211,11,15140
15141,201126,27,15141
15142,201207,28,15142
15143,201130,22,15143
15144,210127,4,15144
15145,210218,24,15145
15146,201201,10,15146
15147,201208,29,15147
15148,201221,21,15148
15149,201205,24,15149
15150,210202,26,15150
15151,210215,13,15151
15152,210201,9,15152
15153,210101,15,15153
15154,201126,6,15154
15155,210102,21,15155
15156,201213,29,15156
15157,210102,20,15157
15158,210113,15,15158
15159,210103,15,15159
15160,201226,4,15160
15161,201125,13,15161
15162,201116,22,15162
15163,210109,2,15163
15164,210128,18,15164
15165,201119,24,15165
15166,201125,29,15166
15167,201229,12,15167
15168,201128,16,15168
15169,201209,15,15169
15170,201227,24,15170
15171,201218,25,15171
15172,201221,12,15172
15173,210218,10,15173
15174,210130,28,15174
15175,210126,29,15175
15176,210123,15,15176
15177,210114,30,15177
15178,210203,3,15178
15179,201127,1,15179
15180,210115,15,15180
15181,201208,2,15181
15182,201119,4,15182
15183,210118,9,15183
15184,210117,1,15184
15185,210115,10,15185
15186,210121,17,15186
15187,210101,22,15187
15188,210110,25,15188
15189,201228,20,15189
15190,210116,19,15190
15191,201210,30,15191
15192,201129,5,15192
15193,210125,26,15193
15194,201128,6,15194
15195,201209,5,15195
15196,210211,26,15196
15197,210107,18,15197
15198,210219,12,15198
15199,210130,17,15199
15200,201115,3,15200
15201,201122,24,15201
15202,210121,4,15202
15203,201118,25,15203
15204,201212,20,15204
15205,210110,5,15205
15206,210204,16,15206
15207,201207,20,15207
15208,201129,21,15208
15209,201226,1,15209
15210,201201,17,15210
15211,210129,23,15211
15212,210125,30,15212
15213,201209,30,15213
15214,201126,11,15214
15215,201227,14,15215
15216,201112,20,15216
15217,201127,3,15217
15218,210113,28,15218
15219,201123,28,15219
15220,201207,2,15220
15221,201223,5,15221
15222,210114,29,15222
15223,210128,26,15223
15224,210201,14,15224
15225,210216,14,15225
15226,210212,9,15226
15227,201123,18,15227
15228,210218,30,15228
15229,210211,3,15229
15230,201112,12,15230
15231,210103,26,15231
15232,210110,27,15232
15233,210110,20,15233
15234,210217,4,15234
15235,201127,13,15235
15236,210129,7,15236
15237,210117,1,15237
15238,201217,18,15238
15239,210217,3,15239
15240,201206,1,15240
15241,201226,25,15241
15242,210112,3,15242
15243,210211,14,15243
15244,210128,23,15244
15245,210116,18,15245
15246,201224,30,15246
15247,201117,26,15247
15248,201117,18,15248
15249,201124,16,15249
15250,201126,7,15250
15251,201214,10,15251
15252,201211,1,15252
15253,201115,19,15253
15254,210201,7,15254
15255,201229,9,15255
15256,210128,14,15256
15257,201204,20,15257
15258,210212,13,15258
15259,201230,23,15259
15260,201231,2,15260
15261,201117,29,15261
15262,201117,13,15262
15263,210201,7,15263
15264,210203,9,15264
15265,210216,24,15265
15266,210126,18,15266
15267,210211,18,15267
15268,201218,26,15268
15269,210217,16,15269
15270,201220,22,15270
15271,210114,28,15271
15272,201220,9,15272
15273,201211,23,15273
15274,201204,27,15274
15275,210206,7,15275
15276,210131,15,15276
15277,210104,23,15277
15278,210107,27,15278
15279,210208,13,15279
15280,201207,17,15280
15281,210128,20,15281
15282,201228,30,15282
15283,201224,12,15283
15284,201210,20,15284
15285,201229,23,15285
15286,210219,13,15286
15287,201119,25,15287
15288,201123,16,15288
15289,201214,12,15289
15290,210104,18,15290
15291,210115,27,15291
15292,201120,26,15292
15293,201128,5,15293
15294,201127,11,15294
15295,210206,19,15295
15296,201206,25,15296
15297,201229,18,15297
15298,210127,30,15298
15299,210214,9,15299
15300,201123,21,15300
15301,201227,19,15301
15302,210203,1,15302
15303,201201,9,15303
15304,210202,27,15304
15305,210215,6,15305
15306,210119,10,15306
15307,201228,23,15307
15308,210210,17,15308
15309,201129,21,15309
15310,210216,15,15310
15311,201123,11,15311
15312,210119,6,15312
15313,210104,29,15313
15314,201126,26,15314
15315,201206,19,15315
15316,201128,17,15316
15317,201116,13,15317
15318,210213,10,15318
15319,210202,6,15319
15320,210126,14,15320
15321,210115,23,15321
15322,201125,22,15322
15323,201211,24,15323
15324,201116,14,15324
15325,210125,7,15325
15326,210111,1,15326
15327,210114,20,15327
15328,210207,28,15328
15329,201117,6,15329
15330,201125,20,15330
15331,210217,5,15331
15332,201121,8,15332
15333,210102,11,15333
15334,201228,29,15334
15335,210207,24,15335
15336,210102,21,15336
15337,210118,4,15337
15338,201112,9,15338
15339,201206,8,15339
15340,201218,9,15340
15341,210108,6,15341
15342,210119,10,15342
15343,210217,24,15343
15344,210116,18,15344
15345,201213,12,15345
15346,210211,15,15346
15347,210118,11,15347
15348,201211,10,15348
15349,201124,7,15349
15350,210215,14,15350
15351,201201,20,15351
15352,210211,11,15352
15353,210203,17,15353
15354,210120,4,15354
15355,201217,3,15355
15356,201209,23,15356
15357,210126,28,15357
15358,201227,9,15358
15359,210126,28,15359
15360,210108,8,15360
15361,201201,25,15361
15362,210118,21,15362
15363,210216,27,15363
15364,201114,24,15364
15365,210108,26,15365
15366,201126,8,15366
15367,201218,27,15367
15368,201126,5,15368
15369,201202,17,15369
15370,210129,29,15370
15371,210129,12,15371
15372,201129,6,15372
15373,201215,17,15373
15374,201224,4,15374
15375,201212,6,15375
15376,210118,15,15376
15377,210219,14,15377
15378,210109,1,15378
15379,201218,13,15379
15380,210125,13,15380
15381,201221,10,15381
15382,210204,17,15382
15383,210124,5,15383
15384,210203,23,15384
15385,210112,29,15385
15386,210104,12,15386
15387,201113,25,15387
15388,201214,23,15388
15389,201204,16,15389
15390,201128,7,15390
15391,210127,9,15391
15392,201231,1,15392
15393,201124,28,15393
15394,210102,6,15394
15395,201229,2,15395
15396,201203,15,15396
15397,210210,22,15397
15398,201216,21,15398
15399,201219,30,15399
15400,201230,16,15400
15401,201205,18,15401
15402,210109,29,15402
15403,201226,14,15403
15404,210129,16,15404
15405,210131,13,15405
15406,210212,16,15406
15407,201225,22,15407
15408,210104,15,15408
15409,201206,7,15409
15410,201213,29,15410
15411,210121,7,15411
15412,210204,19,15412
15413,201204,22,15413
15414,210214,16,15414
15415,201209,23,15415
15416,210123,30,15416
15417,210205,20,15417
15418,201216,18,15418
15419,201115,29,15419
15420,210129,14,15420
15421,210211,5,15421
15422,210110,5,15422
15423,210106,18,15423
15424,210212,18,15424
15425,201203,14,15425
15426,210213,10,15426
15427,201212,1,15427
15428,210124,4,15428
15429,210119,7,15429
15430,210212,4,15430
15431,201224,30,15431
15432,210218,2,15432
15433,201129,2,15433
15434,210107,25,15434
15435,201209,20,15435
15436,201121,28,15436
15437,201225,8,15437
15438,201227,5,15438
15439,201205,14,15439
