1060,174,40
174,1060,40
2217,2037,12
2037,2217,12
4721,3504,10
3504,4721,10
1161,2143,10
2143,1161,10
3457,1292,8
1292,3457,8
3165,3050,13
3050,3165,13
4907,931,5
931,4907,5
4439,202,44
202,4439,44
2531,3002,17
3002,2531,17
2718,3585,26
3585,2718,26
3953,2907,27
2907,3953,27
1182,4086,18
4086,1182,18
4880,4813,14
4813,4880,14
1092,3922,19
3922,1092,19
70,3330,14
3330,70,14
2892,84,28
84,2892,28
4617,3119,19
3119,4617,19
2553,729,18
729,2553,18
2023,1562,48
1562,2023,48
4156,1338,32
1338,4156,32
2282,356,46
356,2282,46
1661,2412,14
2412,1661,14
2258,4498,14
4498,2258,14
1853,245,2
245,1853,2
2844,3370,24
3370,2844,24
872,1940,19
1940,872,19
746,2846,40
2846,746,40
3552,3844,26
3844,3552,26
550,2045,9
2045,550,9
3365,2431,45
2431,3365,45
1951,72,39
72,1951,39
2407,4582,3
4582,2407,3
4570,3517,14
3517,4570,14
2104,371,17
371,2104,17
1843,4662,28
4662,1843,28
3559,2235,39
2235,3559,39
4948,1758,32
1758,4948,32
4428,4551,4
4551,4428,4
2768,1633,7
1633,2768,7
4643,1606,11
1606,4643,11
1476,3723,48
3723,1476,48
676,2115,2
2115,676,2
2126,2575,33
2575,2126,33
1371,4770,27
4770,1371,27
1660,4623,32
4623,1660,32
3684,2471,46
2471,3684,46
4608,4206,6
4206,4608,6
3241,1291,40
1291,3241,40
285,4065,32
4065,285,32
3563,2377,51
2377,3563,51
4431,1982,41
1982,4431,41
1208,2252,27
2252,1208,27
1499,1530,25
1530,1499,25
2335,1543,32
1543,2335,32
4151,2394,16
2394,4151,16
4272,3766,6
3766,4272,6
4640,2829,27
2829,4640,27
4726,4860,27
4860,4726,27
3493,1682,35
1682,3493,35
729,2425,15
2425,729,15
4694,3627,40
3627,4694,40
2604,3368,12
3368,2604,12
4259,3784,5
3784,4259,5
4323,3252,39
3252,4323,39
1262,4993,11
4993,1262,11
3310,271,17
271,3310,17
1746,3125,7
3125,1746,7
182,4991,25
4991,182,25
2469,383,5
383,2469,5
3521,2987,28
2987,3521,28
4663,1528,42
1528,4663,42
1652,1040,14
1040,1652,14
4590,399,31
399,4590,31
2032,1653,44
1653,2032,44
1874,67,33
67,1874,33
1472,675,15
675,1472,15
777,1184,11
1184,777,11
3041,1214,38
1214,3041,38
1424,1226,24
1226,1424,24
2283,1363,30
1363,2283,30
2803,4157,27
4157,2803,27
3043,780,19
780,3043,19
817,1608,34
1608,817,34
1794,2814,18
2814,1794,18
104,2470,24
2470,104,24
1502,1935,9
1935,1502,9
3755,664,13
664,3755,13
166,2189,24
2189,166,24
3570,377,4
377,3570,4
526,3611,32
3611,526,32
2446,2981,30
2981,2446,30
121,1865,14
1865,121,14
517,1030,12
1030,517,12
4430,848,11
848,4430,11
57,1838,28
1838,57,28
136,505,28
505,136,28
4354,3237,16
3237,4354,16
678,2212,12
2212,678,12
3434,970,39
970,3434,39
707,2977,3
2977,707,3
2352,2989,14
2989,2352,14
97,850,22
850,97,22
3245,2004,25
2004,3245,25
4190,1181,46
1181,4190,46
2499,3291,50
3291,2499,50
3005,4292,30
4292,3005,30
3738,603,22
603,3738,22
4970,3180,41
3180,4970,41
3525,92,27
92,3525,27
3711,3275,9
3275,3711,9
1033,1769,16
1769,1033,16
2732,3336,4
3336,2732,4
3361,3520,2
3520,3361,2
2154,4486,48
4486,2154,48
4177,4150,37
4150,4177,37
3752,4770,18
4770,3752,18
853,188,46
188,853,46
2533,689,22
689,2533,22
636,384,50
384,636,50
1995,3644,10
3644,1995,10
87,4363,20
4363,87,20
55,2636,6
2636,55,6
4176,3442,46
3442,4176,46
2739,3566,13
3566,2739,13
1079,3769,40
3769,1079,40
2616,916,12
916,2616,12
3847,3838,35
3838,3847,35
4852,4042,36
4042,4852,36
3508,2670,29
2670,3508,29
284,3447,28
3447,284,28
3103,4288,24
4288,3103,24
2441,3020,51
3020,2441,51
4379,1322,31
1322,4379,31
1078,1776,32
1776,1078,32
2828,488,7
488,2828,7
2940,3785,21
3785,2940,21
649,1602,24
1602,649,24
1872,2027,20
2027,1872,20
1130,2260,6
2260,1130,6
116,4201,26
4201,116,26
313,1782,35
1782,313,35
4099,2746,42
2746,4099,42
1159,608,33
608,1159,33
1737,3368,32
3368,1737,32
2409,1805,10
1805,2409,10
1687,3613,29
3613,1687,29
813,3875,12
3875,813,12
3326,3959,36
3959,3326,36
1487,3055,31
3055,1487,31
1912,3855,46
3855,1912,46
1622,2903,19
2903,1622,19
4538,3712,10
3712,4538,10
329,3734,39
3734,329,39
2163,4092,41
4092,2163,41
1680,2941,5
2941,1680,5
3796,4102,49
4102,3796,49
3881,2730,27
2730,3881,27
2868,4328,46
4328,2868,46
353,4155,38
4155,353,38
954,3667,32
3667,954,32
2550,2214,22
2214,2550,22
4206,3564,14
3564,4206,14
3821,1579,26
1579,3821,26
4789,3236,20
3236,4789,20
256,3507,20
3507,256,20
46,1441,12
1441,46,12
954,1417,33
1417,954,33
1524,2144,15
2144,1524,15
1915,512,28
512,1915,28
3684,854,5
854,3684,5
261,592,29
592,261,29
2306,3543,46
3543,2306,46
2876,2540,26
2540,2876,26
79,2598,22
2598,79,22
4246,2106,25
2106,4246,25
1670,1957,32
1957,1670,32
1561,2721,10
2721,1561,10
4180,1954,18
1954,4180,18
2696,2635,41
2635,2696,41
3135,3630,44
3630,3135,44
4850,1213,3
1213,4850,3
11,478,4
478,11,4
1675,41,23
41,1675,23
417,4388,22
4388,417,22
3733,727,26
727,3733,26
2727,3375,14
3375,2727,14
1378,3106,7
3106,1378,7
3151,164,29
164,3151,29
2823,4347,51
4347,2823,51
456,3561,35
3561,456,35
1825,4066,13
4066,1825,13
326,1136,50
1136,326,50
3670,4236,44
4236,3670,44
3326,54,26
54,3326,26
727,4231,23
4231,727,23
4730,2678,5
2678,4730,5
2563,308,41
308,2563,41
3004,3282,2
3282,3004,2
1418,3987,6
3987,1418,6
3809,3878,33
3878,3809,33
165,1490,42
1490,165,42
1222,171,49
171,1222,49
2753,837,5
837,2753,5
1737,2817,42
2817,1737,42
2224,992,22
992,2224,22
3065,1749,10
1749,3065,10
107,3469,11
3469,107,11
4759,4733,33
4733,4759,33
4963,4495,39
4495,4963,39
4662,3324,13
3324,4662,13
1997,2122,28
2122,1997,28
3359,1125,19
1125,3359,19
3025,2545,49
2545,3025,49
1267,2842,34
2842,1267,34
993,1514,33
1514,993,33
2514,3830,37
3830,2514,37
671,105,51
105,671,51
1550,240,9
240,1550,9
2034,389,38
389,2034,38
409,2821,15
2821,409,15
1364,1258,10
1258,1364,10
3255,3465,12
3465,3255,12
2405,4046,3
4046,2405,3
195,1613,16
1613,195,16
2343,3090,46
3090,2343,46
1769,3953,10
3953,1769,10
2074,4688,17
4688,2074,17
2845,2877,30
2877,2845,30
3153,769,27
769,3153,27
2100,3821,47
3821,2100,47
4377,1905,29
1905,4377,29
2878,3462,51
3462,2878,51
1050,2579,38
2579,1050,38
2114,4427,12
4427,2114,12
1416,4510,46
4510,1416,46
2780,4643,15
4643,2780,15
2969,160,45
160,2969,45
1100,4730,51
4730,1100,51
2417,3050,46
3050,2417,46
3664,818,10
818,3664,10
629,2819,47
2819,629,47
2505,436,12
436,2505,12
1641,1420,3
1420,1641,3
2147,2543,4
2543,2147,4
16,2806,13
2806,16,13
1930,1360,35
1360,1930,35
3131,3981,6
3981,3131,6
667,3848,20
3848,667,20
467,4760,22
4760,467,22
1133,603,34
603,1133,34
2548,4386,18
4386,2548,18
2836,2900,26
2900,2836,26
4372,1641,14
1641,4372,14
2733,2806,40
2806,2733,40
2712,2364,39
2364,2712,39
2351,2077,24
2077,2351,24
2780,3636,38
3636,2780,38
1666,2530,21
2530,1666,21
1194,1170,8
1170,1194,8
4001,533,36
533,4001,36
3365,3262,23
3262,3365,23
1010,1063,9
1063,1010,9
4810,1280,42
1280,4810,42
1208,1189,51
1189,1208,51
4560,4800,19
4800,4560,19
4075,2109,16
2109,4075,16
479,2639,28
2639,479,28
4456,2345,43
2345,4456,43
4476,2286,28
2286,4476,28
220,513,45
513,220,45
4940,3240,51
3240,4940,51
1173,4536,41
4536,1173,41
834,138,22
138,834,22
4056,1137,5
1137,4056,5
1127,2622,46
2622,1127,46
1534,1168,31
1168,1534,31
868,3082,50
3082,868,50
870,2018,4
2018,870,4
1934,1375,43
1375,1934,43
2830,4127,42
4127,2830,42
4038,33,11
33,4038,11
3336,285,25
285,3336,25
1795,1470,41
1470,1795,41
1991,1085,9
1085,1991,9
3061,973,14
973,3061,14
230,3906,16
3906,230,16
2719,2608,36
2608,2719,36
284,2693,33
2693,284,33
2891,2734,37
2734,2891,37
1030,1229,30
1229,1030,30
2419,1434,46
1434,2419,46
4402,1282,42
1282,4402,42
2884,2543,45
2543,2884,45
698,733,7
733,698,7
3873,636,40
636,3873,40
1147,4287,22
4287,1147,22
4394,820,4
820,4394,4
374,1427,33
1427,374,33
4522,1636,23
1636,4522,23
992,3168,29
3168,992,29
4188,3815,15
3815,4188,15
1677,2590,37
2590,1677,37
249,3121,49
3121,249,49
562,1869,48
1869,562,48
4357,4175,51
4175,4357,51
704,2708,39
2708,704,39
1085,2274,37
2274,1085,37
4348,4837,39
4837,4348,39
681,1519,16
1519,681,16
2002,4413,15
4413,2002,15
3269,907,3
907,3269,3
2808,1079,45
1079,2808,45
4482,2760,10
2760,4482,10
2778,2266,20
2266,2778,20
3156,148,37
148,3156,37
4516,4140,17
4140,4516,17
3608,1939,45
1939,3608,45
2782,4123,35
4123,2782,35
2148,622,40
622,2148,40
2183,1073,21
1073,2183,21
2335,4349,32
4349,2335,32
889,901,31
901,889,31
3056,2266,28
2266,3056,28
2485,145,50
145,2485,50
3521,584,49
584,3521,49
4953,4097,11
4097,4953,11
1442,2992,47
2992,1442,47
4436,3656,14
3656,4436,14
44,3795,23
3795,44,23
2063,1449,32
1449,2063,32
3204,3097,19
3097,3204,19
2409,2115,22
2115,2409,22
2382,855,28
855,2382,28
3484,2261,46
2261,3484,46
4115,3282,5
3282,4115,5
891,4835,3
4835,891,3
1316,3751,33
3751,1316,33
3404,4876,14
4876,3404,14
2685,1174,19
1174,2685,19
4866,4761,39
4761,4866,39
4530,2266,21
2266,4530,21
3954,46,19
46,3954,19
1508,358,33
358,1508,33
1237,4236,11
4236,1237,11
133,2967,37
2967,133,37
1912,1701,4
1701,1912,4
1091,2144,28
2144,1091,28
3943,3141,16
3141,3943,16
228,1877,49
1877,228,49
466,2315,33
2315,466,33
3877,3081,32
3081,3877,32
4556,4501,6
4501,4556,6
1035,213,45
213,1035,45
2006,3759,41
3759,2006,41
134,3840,8
3840,134,8
2933,3333,11
3333,2933,11
697,1117,24
1117,697,24
4537,1881,3
1881,4537,3
2898,3313,12
3313,2898,12
2717,3452,39
3452,2717,39
1514,778,3
778,1514,3
3138,1428,25
1428,3138,25
4706,299,36
299,4706,36
3429,1350,31
1350,3429,31
4502,3842,47
3842,4502,47
1339,2362,12
2362,1339,12
1862,4590,44
4590,1862,44
3907,1983,10
1983,3907,10
1722,3429,35
3429,1722,35
4121,4947,6
4947,4121,6
4028,525,14
525,4028,14
1804,3704,10
3704,1804,10
1468,4223,44
4223,1468,44
1770,4847,23
4847,1770,23
279,3876,20
3876,279,20
705,3225,24
3225,705,24
4737,3132,12
3132,4737,12
942,4987,29
4987,942,29
3348,614,26
614,3348,26
3020,4189,31
4189,3020,31
2322,4208,6
4208,2322,6
2748,2016,43
2016,2748,43
2846,1014,15
1014,2846,15
1832,2348,23
2348,1832,23
917,1520,16
1520,917,16
1274,4614,30
4614,1274,30
2793,743,43
743,2793,43
4542,922,14
922,4542,14
2680,529,46
529,2680,46
584,2999,4
2999,584,4
1972,3963,5
3963,1972,5
2346,1006,42
1006,2346,42
3632,4813,6
4813,3632,6
2058,23,39
23,2058,39
4424,1324,6
1324,4424,6
3363,4941,37
4941,3363,37
4511,3636,42
3636,4511,42
4544,3129,50
3129,4544,50
390,3171,35
3171,390,35
3184,4101,16
4101,3184,16
2579,862,33
862,2579,33
2379,2589,25
2589,2379,25
3022,3331,39
3331,3022,39
3708,1150,18
1150,3708,18
1186,3346,28
3346,1186,28
311,4678,42
4678,311,42
3370,1632,31
1632,3370,31
1424,3227,9
3227,1424,9
787,2787,41
2787,787,41
3063,103,6
103,3063,6
1162,3674,9
3674,1162,9
4336,1127,43
1127,4336,43
1625,1447,9
1447,1625,9
674,3780,20
3780,674,20
1617,2128,46
2128,1617,46
108,3211,20
3211,108,20
672,1597,10
1597,672,10
1745,1782,44
1782,1745,44
4853,3275,33
3275,4853,33
4037,4125,13
4125,4037,13
4689,2194,39
2194,4689,39
1193,1961,10
1961,1193,10
1612,2825,39
2825,1612,39
65,1355,11
1355,65,11
3946,910,25
910,3946,25
2547,2319,41
2319,2547,41
3858,3890,27
3890,3858,27
1476,4573,14
4573,1476,14
4885,1817,15
1817,4885,15
3462,2279,6
2279,3462,6
2288,2050,41
2050,2288,41
3380,4145,35
4145,3380,35
3579,2021,15
2021,3579,15
4542,3103,47
3103,4542,47
1951,676,6
676,1951,6
2504,4584,3
4584,2504,3
4761,2879,3
2879,4761,3
1171,53,27
53,1171,27
1386,415,15
415,1386,15
1574,70,36
70,1574,36
1056,1503,26
1503,1056,26
1848,3838,20
3838,1848,20
3202,3304,29
3304,3202,29
1471,4392,16
4392,1471,16
1130,3680,32
3680,1130,32
4687,589,43
589,4687,43
2524,4972,29
4972,2524,29
3775,4535,7
4535,3775,7
1456,4997,34
4997,1456,34
3814,1517,42
1517,3814,42
1678,2849,11
2849,1678,11
4014,1001,25
1001,4014,25
1297,1610,24
1610,1297,24
3216,4457,40
4457,3216,40
4559,4304,7
4304,4559,7
1077,2511,10
2511,1077,10
1436,3699,19
3699,1436,19
1571,1736,22
1736,1571,22
164,2336,49
2336,164,49
4414,601,8
601,4414,8
1269,1469,16
1469,1269,16
2785,4926,25
4926,2785,25
3191,3602,14
3602,3191,14
4165,1574,21
1574,4165,21
1461,3310,12
3310,1461,12
3741,733,24
733,3741,24
4890,1476,8
1476,4890,8
4564,57,39
57,4564,39
4949,4970,49
4970,4949,49
1708,4378,17
4378,1708,17
2610,653,47
653,2610,47
2663,2862,3
2862,2663,3
3682,3300,8
3300,3682,8
4357,291,18
291,4357,18
2912,3085,25
3085,2912,25
1555,4570,17
4570,1555,17
772,4030,7
4030,772,7
583,542,27
542,583,27
1738,1494,32
1494,1738,32
3036,193,25
193,3036,25
2633,1230,48
1230,2633,48
2622,4676,40
4676,2622,40
1399,635,37
635,1399,37
3315,4602,39
4602,3315,39
4099,3630,16
3630,4099,16
2122,1901,10
1901,2122,10
3159,819,24
819,3159,24
418,4525,12
4525,418,12
1234,840,50
840,1234,50
2660,4197,41
4197,2660,41
4953,4426,13
4426,4953,13
1685,1781,50
1781,1685,50
2011,4995,44
4995,2011,44
3773,2187,25
2187,3773,25
3119,1357,7
1357,3119,7
2373,4961,33
4961,2373,33
2031,3734,20
3734,2031,20
1181,1954,29
1954,1181,29
3037,2120,13
2120,3037,13
3987,4813,17
4813,3987,17
1376,3327,15
3327,1376,15
285,2631,31
2631,285,31
2735,854,41
854,2735,41
3206,447,15
447,3206,15
2767,247,13
247,2767,13
2337,723,16
723,2337,16
2968,4956,41
4956,2968,41
3899,739,29
739,3899,29
3129,4996,31
4996,3129,31
3526,434,10
434,3526,10
1815,362,12
362,1815,12
3895,2736,20
2736,3895,20
1431,1396,38
1396,1431,38
789,4762,25
4762,789,25
309,3151,19
3151,309,19
1538,500,22
500,1538,22
1331,2794,35
2794,1331,35
409,631,51
631,409,51
4434,4480,43
4480,4434,43
2547,4707,21
4707,2547,21
3272,2704,37
2704,3272,37
3586,2322,34
2322,3586,34
1999,4373,43
4373,1999,43
2780,2638,47
2638,2780,47
4938,2705,28
2705,4938,28
2702,2042,28
2042,2702,28
2413,2616,48
2616,2413,48
4233,4822,49
4822,4233,49
4892,1776,42
1776,4892,42
3905,2322,28
2322,3905,28
4362,3227,43
3227,4362,43
4225,2313,45
2313,4225,45
2585,2257,37
2257,2585,37
514,2338,11
2338,514,11
2980,1181,38
1181,2980,38
2017,4860,12
4860,2017,12
4273,1539,20
1539,4273,20
1857,4273,39
4273,1857,39
2062,2233,24
2233,2062,24
2720,4863,48
4863,2720,48
3173,440,31
440,3173,31
2233,3391,17
3391,2233,17
1168,3403,35
3403,1168,35
1755,2766,44
2766,1755,44
3182,1073,11
1073,3182,11
606,1833,40
1833,606,40
3556,4327,4
4327,3556,4
1375,1212,2
1212,1375,2
4110,211,49
211,4110,49
3979,69,10
69,3979,10
4916,1416,25
1416,4916,25
3822,4331,29
4331,3822,29
994,4583,28
4583,994,28
3443,2692,28
2692,3443,28
4592,4851,36
4851,4592,36
4255,4503,48
4503,4255,48
1439,4497,11
4497,1439,11
2345,4159,50
4159,2345,50
2587,2726,48
2726,2587,48
13,1737,42
1737,13,42
2192,1800,39
1800,2192,39
830,1946,21
1946,830,21
2126,4409,34
4409,2126,34
691,2960,19
2960,691,19
1202,1342,20
1342,1202,20
4831,4861,16
4861,4831,16
2485,262,26
262,2485,26
3866,906,28
906,3866,28
2030,12,24
12,2030,24
1969,2322,21
2322,1969,21
2445,4632,6
4632,2445,6
2304,560,25
560,2304,25
3869,316,31
316,3869,31
4586,1024,25
1024,4586,25
4304,3622,45
3622,4304,45
4774,1096,38
1096,4774,38
66,2612,4
2612,66,4
4550,901,34
901,4550,34
3248,3857,6
3857,3248,6
85,413,36
413,85,36
4616,2323,17
2323,4616,17
3402,4057,45
4057,3402,45
3311,1834,37
1834,3311,37
1301,2858,4
2858,1301,4
1828,2866,7
2866,1828,7
2841,2727,29
2727,2841,29
2752,2946,40
2946,2752,40
1963,1900,37
1900,1963,37
4133,433,38
433,4133,38
1953,2519,40
2519,1953,40
2199,1916,11
1916,2199,11
493,4974,36
4974,493,36
623,2459,51
2459,623,51
3480,2350,33
2350,3480,33
3532,3038,15
3038,3532,15
4820,4118,20
4118,4820,20
23,136,14
136,23,14
3416,870,19
870,3416,19
446,3559,28
3559,446,28
4758,29,10
29,4758,10
1337,4135,43
4135,1337,43
3156,2777,38
2777,3156,38
4930,4677,22
4677,4930,22
1262,1052,47
1052,1262,47
1340,4174,51
4174,1340,51
2479,1409,17
1409,2479,17
3995,1334,10
1334,3995,10
2178,3986,12
3986,2178,12
3015,3254,10
3254,3015,10
2264,803,26
803,2264,26
4972,3224,12
3224,4972,12
4344,2419,9
2419,4344,9
2788,2446,6
2446,2788,6
36,3985,5
3985,36,5
3481,1776,50
1776,3481,50
1325,3772,46
3772,1325,46
3538,628,24
628,3538,24
1096,4694,39
4694,1096,39
1445,4548,2
4548,1445,2
2427,2194,9
2194,2427,9
4425,4811,16
4811,4425,16
2977,3884,40
3884,2977,40
333,1094,48
1094,333,48
4509,2344,37
2344,4509,37
133,565,51
565,133,51
3914,481,15
481,3914,15
3593,1958,5
1958,3593,5
4529,4351,37
4351,4529,37
4341,2437,45
2437,4341,45
1634,4368,13
4368,1634,13
3467,4426,36
4426,3467,36
4578,1656,12
1656,4578,12
4837,2431,51
2431,4837,51
3871,1651,10
1651,3871,10
2633,2876,22
2876,2633,22
1511,3358,8
3358,1511,8
3599,640,12
640,3599,12
4307,774,44
774,4307,44
2734,120,42
120,2734,42
1397,744,10
744,1397,10
3193,653,49
653,3193,49
330,3486,30
3486,330,30
4021,1401,20
1401,4021,20
1389,387,27
387,1389,27
783,1082,22
1082,783,22
684,4688,3
4688,684,3
1590,3847,13
3847,1590,13
4426,1852,2
1852,4426,2
4632,2193,41
2193,4632,41
717,4334,21
4334,717,21
2697,2279,34
2279,2697,34
3427,987,21
987,3427,21
3366,1964,15
1964,3366,15
4239,2595,39
2595,4239,39
2927,4383,45
4383,2927,45
1969,3804,35
3804,1969,35
3062,80,43
80,3062,43
3841,56,29
56,3841,29
3322,1077,6
1077,3322,6
1661,3024,39
3024,1661,39
3952,2183,4
2183,3952,4
3631,3063,40
3063,3631,40
2657,795,43
795,2657,43
4344,2897,48
2897,4344,48
1128,3793,51
3793,1128,51
502,4564,22
4564,502,22
1894,4282,2
4282,1894,2
414,2083,17
2083,414,17
194,4191,41
4191,194,41
2354,4650,10
4650,2354,10
1243,2656,40
2656,1243,40
4745,4286,4
4286,4745,4
2044,4477,47
4477,2044,47
3909,4595,19
4595,3909,19
4623,118,50
118,4623,50
2183,2072,33
2072,2183,33
940,1290,5
1290,940,5
2918,3354,18
3354,2918,18
4512,3171,29
3171,4512,29
4473,1664,15
1664,4473,15
650,630,24
630,650,24
228,3498,8
3498,228,8
617,4694,14
4694,617,14
2784,1733,15
1733,2784,15
105,2320,5
2320,105,5
1070,3097,48
3097,1070,48
1603,4148,13
4148,1603,13
3349,1286,24
1286,3349,24
2822,4410,10
4410,2822,10
921,990,20
990,921,20
2185,3440,8
3440,2185,8
4884,348,48
348,4884,48
3579,1499,32
1499,3579,32
4053,3654,15
3654,4053,15
403,496,30
496,403,30
845,4354,27
4354,845,27
4685,2520,44
2520,4685,44
2316,1887,26
1887,2316,26
2756,297,50
297,2756,50
1288,3509,51
3509,1288,51
2712,335,22
335,2712,22
408,1259,28
1259,408,28
4928,9,32
9,4928,32
4923,4183,37
4183,4923,37
380,1089,27
1089,380,27
904,1766,23
1766,904,23
1990,1637,50
1637,1990,50
3715,1198,8
1198,3715,8
2048,2306,46
2306,2048,46
3543,3506,49
3506,3543,49
4181,2839,9
2839,4181,9
3332,2602,11
2602,3332,11
453,2583,36
2583,453,36
4705,3223,50
3223,4705,50
3425,3886,48
3886,3425,48
3238,4204,24
4204,3238,24
4869,1531,19
1531,4869,19
539,3248,10
3248,539,10
4508,457,12
457,4508,12
196,1738,21
1738,196,21
1241,1383,46
1383,1241,46
3958,2520,8
2520,3958,8
3946,2065,5
2065,3946,5
3227,3199,9
3199,3227,9
682,3077,19
3077,682,19
3207,3587,50
3587,3207,50
2022,2723,10
2723,2022,10
2765,3480,37
3480,2765,37
2991,2489,26
2489,2991,26
4302,3408,9
3408,4302,9
1217,3911,41
3911,1217,41
1664,4410,46
4410,1664,46
2966,244,31
244,2966,31
3154,300,50
300,3154,50
1841,2168,24
2168,1841,24
479,3080,42
3080,479,42
3869,1749,4
1749,3869,4
429,3402,26
3402,429,26
3726,4608,9
4608,3726,9
484,3145,12
3145,484,12
2231,3757,9
3757,2231,9
953,1710,42
1710,953,42
3184,1488,29
1488,3184,29
2471,847,16
847,2471,16
2443,2670,22
2670,2443,22
591,4056,24
4056,591,24
2973,1129,20
1129,2973,20
3231,4594,5
4594,3231,5
1015,4873,12
4873,1015,12
4424,2797,47
2797,4424,47
1015,3162,5
3162,1015,5
2524,3691,23
3691,2524,23
3436,306,42
306,3436,42
1635,3873,13
3873,1635,13
419,1550,35
1550,419,35
61,1638,51
1638,61,51
458,4825,37
4825,458,37
3865,1241,31
1241,3865,31
2492,3432,5
3432,2492,5
4467,3919,18
3919,4467,18
4580,1863,28
1863,4580,28
4040,2044,37
2044,4040,37
3735,2191,6
2191,3735,6
2083,2389,23
2389,2083,23
4863,4746,37
4746,4863,37
794,457,48
457,794,48
4936,1217,35
1217,4936,35
4673,2357,2
2357,4673,2
2971,3350,29
3350,2971,29
1761,1923,50
1923,1761,50
4178,1085,25
1085,4178,25
2414,3542,8
3542,2414,8
4723,4473,28
4473,4723,28
1458,3689,26
3689,1458,26
4541,641,8
641,4541,8
4136,3946,34
3946,4136,34
793,1705,4
1705,793,4
523,874,44
874,523,44
1280,236,50
236,1280,50
553,3829,3
3829,553,3
1202,4302,50
4302,1202,50
1515,3861,42
3861,1515,42
3847,3826,15
3826,3847,15
4911,814,20
814,4911,20
3769,1719,9
1719,3769,9
3788,3758,9
3758,3788,9
2246,1914,35
1914,2246,35
4487,2291,44
2291,4487,44
391,1027,5
1027,391,5
3943,2180,50
2180,3943,50
235,2957,13
2957,235,13
997,3330,34
3330,997,34
2103,2470,47
2470,2103,47
2541,4775,22
4775,2541,22
3923,1261,49
1261,3923,49
4123,1475,21
1475,4123,21
3423,4652,40
4652,3423,40
4918,2182,42
2182,4918,42
4627,3319,29
3319,4627,29
1605,1290,5
1290,1605,5
626,1319,4
1319,626,4
312,4662,30
4662,312,30
2079,2975,29
2975,2079,29
1958,1584,5
1584,1958,5
4331,2704,18
2704,4331,18
4085,4111,7
4111,4085,7
4497,4719,48
4719,4497,48
3106,1361,49
1361,3106,49
2955,828,28
828,2955,28
1489,2248,32
2248,1489,32
3615,2884,40
2884,3615,40
3768,864,34
864,3768,34
3451,3485,19
3485,3451,19
2934,210,32
210,2934,32
56,4733,45
4733,56,45
3146,2383,20
2383,3146,20
2989,3147,3
3147,2989,3
2575,514,51
514,2575,51
2192,4097,12
4097,2192,12
996,276,15
276,996,15
2404,4415,27
4415,2404,27
2574,2488,20
2488,2574,20
2047,4300,19
4300,2047,19
3438,3151,35
3151,3438,35
1596,4187,47
4187,1596,47
1698,2220,11
2220,1698,11
272,301,44
301,272,44
4375,599,36
599,4375,36
3836,4784,4
4784,3836,4
4720,1487,30
1487,4720,30
2254,4831,41
4831,2254,41
4263,2626,20
2626,4263,20
1687,1948,41
1948,1687,41
293,3951,42
3951,293,42
2609,3418,13
3418,2609,13
2215,1795,17
1795,2215,17
3121,1071,2
1071,3121,2
1646,916,37
916,1646,37
1375,2294,38
2294,1375,38
1273,342,48
342,1273,48
1766,4866,4
4866,1766,4
2052,1599,13
1599,2052,13
3590,4348,22
4348,3590,22
3799,952,49
952,3799,49
3086,900,4
900,3086,4
3271,3698,16
3698,3271,16
1318,2337,38
2337,1318,38
4170,458,41
458,4170,41
2268,3617,29
3617,2268,29
4822,3786,3
3786,4822,3
333,687,36
687,333,36
4648,1629,41
1629,4648,41
3750,696,7
696,3750,7
2872,2625,21
2625,2872,21
2242,3121,22
3121,2242,22
4417,1832,8
1832,4417,8
4607,4521,30
4521,4607,30
1642,4088,49
4088,1642,49
4044,324,14
324,4044,14
3048,1381,49
1381,3048,49
4543,2289,48
2289,4543,48
1638,904,33
904,1638,33
331,2221,51
2221,331,51
4962,1658,18
1658,4962,18
3748,818,33
818,3748,33
3597,4321,5
4321,3597,5
4508,595,13
595,4508,13
1006,923,13
923,1006,13
3689,1034,44
1034,3689,44
4345,1420,42
1420,4345,42
3267,1641,18
1641,3267,18
1320,70,36
70,1320,36
3836,2559,40
2559,3836,40
3041,1011,3
1011,3041,3
4393,2696,22
2696,4393,22
4530,1479,31
1479,4530,31
1574,2789,11
2789,1574,11
2033,1120,13
1120,2033,13
782,3320,19
3320,782,19
4257,2627,43
2627,4257,43
4363,1886,5
1886,4363,5
1573,98,5
98,1573,5
2824,3425,44
3425,2824,44
2232,1568,47
1568,2232,47
1440,2644,50
2644,1440,50
523,2147,14
2147,523,14
258,1770,10
1770,258,10
3284,2722,30
2722,3284,30
164,1316,7
1316,164,7
2011,4614,6
4614,2011,6
1561,1972,8
1972,1561,8
1772,2449,43
2449,1772,43
4839,1770,17
1770,4839,17
1636,2269,33
2269,1636,33
1016,44,6
44,1016,6
4468,2246,39
2246,4468,39
3782,4012,31
4012,3782,31
4955,1601,36
1601,4955,36
1612,1580,45
1580,1612,45
4606,981,38
981,4606,38
184,2085,22
2085,184,22
3698,131,2
131,3698,2
4081,4430,19
4430,4081,19
3349,2885,26
2885,3349,26
1059,2360,2
2360,1059,2
2579,70,12
70,2579,12
2036,2444,38
2444,2036,38
982,1267,16
1267,982,16
183,1894,6
1894,183,6
777,639,30
639,777,30
1403,1862,31
1862,1403,31
916,2677,23
2677,916,23
1268,1541,15
1541,1268,15
1522,1300,17
1300,1522,17
2447,3233,16
3233,2447,16
3119,4091,11
4091,3119,11
1639,1102,35
1102,1639,35
