476,101,9
101,476,9
261,313,11
313,261,11
562,574,32
574,562,32
68,434,37
434,68,37
990,332,10
332,990,10
373,872,2
872,373,2
277,867,12
867,277,12
494,795,27
795,494,27
390,632,19
632,390,19
215,783,22
783,215,22
154,707,48
707,154,48
61,515,6
515,61,6
609,640,16
640,609,16
610,304,22
304,610,22
974,510,45
510,974,45
574,354,2
354,574,2
17,501,38
501,17,38
183,541,6
541,183,6
890,420,3
420,890,3
436,926,10
926,436,10
129,49,23
49,129,23
202,34,6
34,202,6
976,206,24
206,976,24
601,551,7
551,601,7
611,93,33
93,611,33
109,7,40
7,109,40
470,507,8
507,470,8
360,957,26
957,360,26
672,608,24
608,672,24
365,882,48
882,365,48
106,910,15
910,106,15
982,223,10
223,982,10
76,819,47
819,76,47
5,821,6
821,5,6
744,350,10
350,744,10
752,154,26
154,752,26
420,961,25
961,420,25
783,585,15
585,783,15
36,158,49
158,36,49
712,923,23
923,712,23
332,755,13
755,332,13
818,486,41
486,818,41
744,571,32
571,744,32
281,626,42
626,281,42
313,377,36
377,313,36
517,958,7
958,517,7
953,429,46
429,953,46
970,844,29
844,970,29
904,61,51
61,904,51
322,862,3
862,322,3
860,165,23
165,860,23
407,693,36
693,407,36
114,249,25
249,114,25
599,80,22
80,599,22
999,302,11
302,999,11
858,527,42
527,858,42
965,504,22
504,965,22
294,351,45
351,294,45
646,791,49
791,646,49
776,466,20
466,776,20
967,298,32
298,967,32
204,304,44
304,204,44
412,204,40
204,412,40
879,873,19
873,879,19
58,840,45
840,58,45
935,738,7
738,935,7
611,772,48
772,611,48
341,998,51
998,341,51
895,471,29
471,895,29
914,810,45
810,914,45
914,766,5
766,914,5
123,818,20
818,123,20
264,169,18
169,264,18
387,558,7
558,387,7
385,910,31
910,385,31
968,84,39
84,968,39
966,390,36
390,966,36
315,691,3
691,315,3
227,836,11
836,227,11
482,20,4
20,482,4
132,874,51
874,132,51
494,917,28
917,494,28
720,284,49
284,720,49
183,524,24
524,183,24
582,575,17
575,582,17
41,635,26
635,41,26
748,416,20
416,748,20
698,860,47
860,698,47
322,819,9
819,322,9
818,853,11
853,818,11
568,666,33
666,568,33
465,719,2
719,465,2
129,868,37
868,129,37
820,115,26
115,820,26
821,15,45
15,821,45
954,270,13
270,954,13
858,392,50
392,858,50
288,651,26
651,288,26
976,334,11
334,976,11
469,400,12
400,469,12
684,265,45
265,684,45
800,127,31
127,800,31
845,702,51
702,845,51
524,884,37
884,524,37
797,916,13
916,797,13
356,753,29
753,356,29
851,165,42
165,851,42
878,756,5
756,878,5
396,506,3
506,396,3
216,108,30
108,216,30
72,54,27
54,72,27
324,302,17
302,324,17
40,559,44
559,40,44
238,760,29
760,238,29
827,515,12
515,827,12
698,121,39
121,698,39
419,864,40
864,419,40
814,73,44
73,814,44
180,321,32
321,180,32
870,2,44
2,870,44
462,770,43
770,462,43
517,252,48
252,517,48
225,961,7
961,225,7
327,897,30
897,327,30
970,989,29
989,970,29
537,720,38
720,537,38
590,227,35
227,590,35
20,228,8
228,20,8
200,566,13
566,200,13
474,678,16
678,474,16
521,718,41
718,521,41
821,63,10
63,821,10
686,524,43
524,686,43
566,932,11
932,566,11
952,986,44
986,952,44
878,197,32
197,878,32
320,938,21
938,320,21
108,595,22
595,108,22
129,231,33
231,129,33
384,727,8
727,384,8
694,882,45
882,694,45
352,867,12
867,352,12
373,239,49
239,373,49
57,455,47
455,57,47
472,842,34
842,472,34
270,617,47
617,270,47
609,231,24
231,609,24
339,936,25
936,339,25
443,440,34
440,443,34
72,413,47
413,72,47
930,332,27
332,930,27
858,653,43
653,858,43
110,121,18
121,110,18
363,521,7
521,363,7
731,544,12
544,731,12
926,988,9
988,926,9
125,471,18
471,125,18
7,593,36
593,7,36
877,916,18
916,877,18
336,566,15
566,336,15
729,520,18
520,729,18
939,940,29
940,939,29
842,785,42
785,842,42
145,973,28
973,145,28
987,323,3
323,987,3
495,413,31
413,495,31
776,191,3
191,776,3
566,457,31
457,566,31
707,445,46
445,707,46
100,842,47
842,100,47
310,215,6
215,310,6
264,960,41
960,264,41
209,353,38
353,209,38
855,614,42
614,855,42
637,804,46
804,637,46
871,321,7
321,871,7
960,606,10
606,960,10
67,724,41
724,67,41
861,756,47
756,861,47
430,620,25
620,430,25
186,98,9
98,186,9
868,314,48
314,868,48
194,37,50
37,194,50
657,769,13
769,657,13
180,668,46
668,180,46
49,424,6
424,49,6
451,259,31
259,451,31
570,34,37
34,570,37
663,959,36
959,663,36
705,564,26
564,705,26
494,439,39
439,494,39
51,415,17
415,51,17
176,865,44
865,176,44
615,188,26
188,615,26
361,946,32
946,361,32
566,822,11
822,566,11
877,483,43
483,877,43
305,103,27
103,305,27
648,72,7
72,648,7
648,612,9
612,648,9
820,970,37
970,820,37
738,608,45
608,738,45
671,784,42
784,671,42
163,675,37
675,163,37
441,420,21
420,441,21
784,616,35
616,784,35
821,663,7
663,821,7
34,128,13
128,34,13
900,47,31
47,900,31
560,383,12
383,560,12
117,333,43
333,117,43
391,193,4
193,391,4
709,539,7
539,709,7
38,495,15
495,38,15
905,88,30
88,905,30
8,809,10
809,8,10
734,351,21
351,734,21
793,180,5
180,793,5
100,638,20
638,100,20
623,945,46
945,623,46
331,448,20
448,331,20
604,356,42
356,604,42
987,431,49
431,987,49
577,124,28
124,577,28
496,597,2
597,496,2
96,944,2
944,96,2
873,799,25
799,873,25
70,822,50
822,70,50
640,431,15
431,640,15
902,237,15
237,902,15
157,777,14
777,157,14
951,201,42
201,951,42
158,206,28
206,158,28
25,298,3
298,25,3
457,207,51
207,457,51
813,245,24
245,813,24
2,670,24
670,2,24
856,701,29
701,856,29
728,415,22
415,728,22
261,186,39
186,261,39
304,985,23
985,304,23
273,284,41
284,273,41
628,568,31
568,628,31
681,756,30
756,681,30
896,30,20
30,896,20
370,757,44
757,370,44
26,602,8
602,26,8
650,203,2
203,650,2
343,190,22
190,343,22
274,482,21
482,274,21
532,508,41
508,532,41
138,853,10
853,138,10
719,870,48
870,719,48
732,462,47
462,732,47
611,64,5
64,611,5
77,50,36
50,77,36
431,808,41
808,431,41
996,501,34
501,996,34
158,738,10
738,158,10
518,858,6
858,518,6
217,684,39
684,217,39
275,227,27
227,275,27
282,678,19
678,282,19
751,22,17
22,751,17
724,811,21
811,724,21
61,899,48
899,61,48
502,840,27
840,502,27
162,97,34
97,162,34
703,116,8
116,703,8
963,665,17
665,963,17
626,37,35
37,626,35
213,906,51
906,213,51
361,512,20
512,361,20
851,287,15
287,851,15
901,863,21
863,901,21
778,624,43
624,778,43
143,535,5
535,143,5
467,561,42
561,467,42
314,198,4
198,314,4
500,754,40
754,500,40
51,981,27
981,51,27
293,686,32
686,293,32
22,99,10
99,22,10
69,921,33
921,69,33
757,86,17
86,757,17
205,276,13
276,205,13
15,623,7
623,15,7
819,651,6
651,819,6
849,342,6
342,849,6
310,614,30
614,310,30
395,832,38
832,395,38
419,389,42
389,419,42
92,157,16
157,92,16
164,589,5
589,164,5
211,412,35
412,211,35
813,637,44
637,813,44
628,311,48
311,628,48
219,432,27
432,219,27
323,438,39
438,323,39
863,380,39
380,863,39
188,522,42
522,188,42
844,273,42
273,844,42
440,63,21
63,440,21
549,36,6
36,549,6
50,856,50
856,50,50
745,893,21
893,745,21
670,279,11
279,670,11
173,954,4
954,173,4
765,355,36
355,765,36
894,504,24
504,894,24
196,185,12
185,196,12
217,561,29
561,217,29
806,872,49
872,806,49
56,579,43
579,56,43
13,908,46
908,13,46
293,1,43
1,293,43
785,660,44
660,785,44
722,451,39
451,722,39
541,278,15
278,541,15
936,476,50
476,936,50
696,827,22
827,696,22
259,816,51
816,259,51
637,141,9
141,637,9
55,452,2
452,55,2
189,687,50
687,189,50
44,503,27
503,44,27
773,262,44
262,773,44
613,676,27
676,613,27
946,13,7
13,946,7
566,4,33
4,566,33
580,31,35
31,580,35
534,153,39
153,534,39
863,627,26
627,863,26
201,967,8
967,201,8
749,88,26
88,749,26
466,235,7
235,466,7
327,413,36
413,327,36
999,274,30
274,999,30
225,35,2
35,225,2
110,789,26
789,110,26
911,470,15
470,911,15
831,333,16
333,831,16
244,85,50
85,244,50
566,645,41
645,566,41
780,179,41
179,780,41
182,862,27
862,182,27
535,726,5
726,535,5
78,850,31
850,78,31
16,99,36
99,16,36
609,272,41
272,609,41
233,707,2
707,233,2
584,673,9
673,584,9
793,595,30
595,793,30
382,487,50
487,382,50
625,476,29
476,625,29
552,946,47
946,552,47
455,734,25
734,455,25
9,549,47
549,9,47
715,160,43
160,715,43
794,845,17
845,794,17
336,16,45
16,336,45
322,893,31
893,322,31
653,613,41
613,653,41
108,820,6
820,108,6
489,715,6
715,489,6
308,585,8
585,308,8
478,692,36
692,478,36
551,788,46
788,551,46
476,515,41
515,476,41
65,58,25
58,65,25
260,953,32
953,260,32
289,653,19
653,289,19
24,395,28
395,24,28
842,931,29
931,842,29
343,720,45
720,343,45
110,915,26
915,110,26
161,362,28
362,161,28
491,611,33
611,491,33
254,188,3
188,254,3
949,487,2
487,949,2
798,48,28
48,798,28
780,838,24
838,780,24
221,34,42
34,221,42
566,702,17
702,566,17
993,202,46
202,993,46
275,711,16
711,275,16
769,75,2
75,769,2
752,20,30
20,752,30
455,885,37
885,455,37
717,595,24
595,717,24
25,791,47
791,25,47
936,693,37
693,936,37
204,486,4
486,204,4
99,653,4
653,99,4
170,997,51
997,170,51
878,202,47
202,878,47
553,391,3
391,553,3
130,482,20
482,130,20
574,239,13
239,574,13
953,956,17
956,953,17
805,70,5
70,805,5
844,208,8
208,844,8
73,611,29
611,73,29
474,863,42
863,474,42
686,391,3
391,686,3
266,25,30
25,266,30
633,757,47
757,633,47
758,653,22
653,758,22
538,73,35
73,538,35
12,397,25
397,12,25
320,521,9
521,320,9
300,60,41
60,300,41
38,774,36
774,38,36
256,385,34
385,256,34
120,909,29
909,120,29
62,390,50
390,62,50
659,556,23
556,659,23
174,315,38
315,174,38
778,188,44
188,778,44
53,853,23
853,53,23
592,360,2
360,592,2
669,918,51
918,669,51
620,902,32
902,620,32
316,608,51
608,316,51
552,474,27
474,552,27
990,664,10
664,990,10
311,946,38
946,311,38
510,846,40
846,510,40
49,499,9
499,49,9
119,902,28
902,119,28
250,310,12
310,250,12
627,237,22
237,627,22
270,714,2
714,270,2
403,65,32
65,403,32
269,558,36
558,269,36
549,30,12
30,549,12
538,885,50
885,538,50
21,72,35
72,21,35
556,337,6
337,556,6
233,944,14
944,233,14
994,308,24
308,994,24
868,97,23
97,868,23
599,906,5
906,599,5
113,798,14
798,113,14
966,610,15
610,966,15
136,949,44
949,136,44
371,850,25
850,371,25
229,303,25
303,229,25
331,461,34
461,331,34
827,863,31
863,827,31
448,404,50
404,448,50
809,185,14
185,809,14
695,204,9
204,695,9
68,305,44
305,68,44
72,369,3
369,72,3
442,731,23
731,442,23
570,303,13
303,570,13
30,524,26
524,30,26
639,650,28
650,639,28
9,221,30
221,9,30
814,970,50
970,814,50
382,521,47
521,382,47
692,196,44
196,692,44
250,668,36
668,250,36
204,595,29
595,204,29
146,185,43
185,146,43
836,406,45
406,836,45
478,695,33
695,478,33
299,546,18
546,299,18
909,717,9
717,909,9
334,167,7
167,334,7
636,24,35
24,636,35
317,152,12
152,317,12
335,707,24
707,335,24
720,611,7
611,720,7
118,744,5
744,118,5
215,855,9
855,215,9
698,166,11
166,698,11
852,541,15
541,852,15
679,340,39
340,679,39
653,881,27
881,653,27
215,777,32
777,215,32
743,238,8
238,743,8
682,781,15
781,682,15
176,125,46
125,176,46
8,744,10
744,8,10
536,468,49
468,536,49
893,7,40
7,893,40
837,451,26
451,837,26
159,699,30
699,159,30
8,239,19
239,8,19
516,962,4
962,516,4
100,168,48
168,100,48
372,175,25
175,372,25
691,733,48
733,691,48
858,989,28
989,858,28
913,837,14
837,913,14
141,579,34
579,141,34
418,287,2
287,418,2
937,389,45
389,937,45
203,922,45
922,203,45
327,725,34
725,327,34
75,579,39
579,75,39
914,753,19
753,914,19
751,103,32
103,751,32
833,30,5
30,833,5
439,80,32
80,439,32
544,655,33
655,544,33
144,762,42
762,144,42
432,345,25
345,432,25
839,984,6
984,839,6
351,944,42
944,351,42
133,988,17
988,133,17
613,699,4
699,613,4
747,48,24
48,747,24
402,396,18
396,402,18
127,838,25
838,127,25
483,559,31
559,483,31
888,308,46
308,888,46
978,907,4
907,978,4
981,985,41
985,981,41
318,89,15
89,318,15
172,294,12
294,172,12
585,241,36
241,585,36
278,922,3
922,278,3
941,765,5
765,941,5
248,606,48
606,248,48
446,364,20
364,446,20
275,764,3
764,275,3
897,460,35
460,897,35
843,476,46
476,843,46
330,828,21
828,330,21
479,79,41
79,479,41
86,634,19
634,86,19
294,57,49
57,294,49
736,479,48
479,736,48
452,462,7
462,452,7
679,951,23
951,679,23
104,868,4
868,104,4
948,974,38
974,948,38
523,743,43
743,523,43
559,280,22
280,559,22
871,33,51
33,871,51
210,953,4
953,210,4
983,210,20
210,983,20
98,697,4
697,98,4
256,156,15
156,256,15
111,443,5
443,111,5
599,484,22
484,599,22
786,74,29
74,786,29
412,468,25
468,412,25
876,162,6
162,876,6
183,965,44
965,183,44
574,795,21
795,574,21
353,803,9
803,353,9
606,727,37
727,606,37
609,588,49
588,609,49
789,990,17
990,789,17
833,762,9
762,833,9
2,733,19
733,2,19
309,508,24
508,309,24
353,791,15
791,353,15
266,82,29
82,266,29
717,353,32
353,717,32
258,760,47
760,258,47
856,202,50
202,856,50
739,246,46
246,739,46
146,429,41
429,146,41
176,242,40
242,176,40
180,762,9
762,180,9
799,828,49
828,799,49
804,250,23
250,804,23
53,713,26
713,53,26
187,569,42
569,187,42
336,579,26
579,336,26
979,753,36
753,979,36
808,247,30
247,808,30
800,769,13
769,800,13
185,823,29
823,185,29
764,933,49
933,764,49
509,826,35
826,509,35
617,614,6
614,617,6
121,632,45
632,121,45
136,648,4
648,136,4
661,530,49
530,661,49
851,253,29
253,851,29
689,530,5
530,689,5
453,295,35
295,453,35
561,321,45
321,561,45
296,373,21
373,296,21
546,581,38
581,546,38
795,380,39
380,795,39
803,729,26
729,803,26
25,937,34
937,25,34
37,213,3
213,37,3
407,975,28
975,407,28
625,695,6
695,625,6
423,688,20
688,423,20
143,852,38
852,143,38
267,865,9
865,267,9
632,429,31
429,632,31
788,722,15
722,788,15
415,12,12
12,415,12
670,54,49
54,670,49
961,140,48
140,961,48
591,663,11
663,591,11
247,546,12
546,247,12
111,213,18
213,111,18
651,792,28
792,651,28
197,765,48
765,197,48
564,965,2
965,564,2
996,990,26
990,996,26
852,949,36
949,852,36
203,549,3
549,203,3
259,596,44
596,259,44
233,816,14
816,233,14
69,470,19
470,69,19
633,115,12
115,633,12
697,766,34
766,697,34
284,166,29
166,284,29
361,566,47
566,361,47
25,360,31
360,25,31
398,692,37
692,398,37
853,820,28
820,853,28
753,184,43
184,753,43
606,358,39
358,606,39
526,897,30
897,526,30
234,83,30
83,234,30
344,104,16
104,344,16
760,208,47
208,760,47
221,850,5
850,221,5
384,389,34
389,384,34
471,892,13
892,471,13
892,732,33
732,892,33
574,8,33
8,574,33
141,694,40
694,141,40
476,861,16
861,476,16
848,422,49
422,848,49
143,659,44
659,143,44
33,609,11
609,33,11
947,919,33
919,947,33
501,625,14
625,501,14
804,954,45
954,804,45
525,531,17
531,525,17
249,904,50
904,249,50
806,221,32
221,806,32
973,325,27
325,973,27
668,616,45
616,668,45
513,68,39
68,513,39
453,904,33
904,453,33
677,140,10
140,677,10
750,679,46
679,750,46
510,398,11
398,510,11
502,587,49
587,502,49
921,481,49
481,921,49
587,91,11
91,587,11
964,827,34
827,964,34
123,274,30
274,123,30
219,129,43
129,219,43
915,160,32
160,915,32
667,992,16
992,667,16
23,527,37
527,23,37
601,921,30
921,601,30
124,615,2
615,124,2
520,228,41
228,520,41
775,587,8
587,775,8
118,756,42
756,118,42
